x,y,z,yaw
35582.633688740825,85191.97711167242,153.61897478508695,0
35588.88085545904,85196.753466242,153.77467003175016,0
35592.59648736328,85199.57780921087,153.88938454136655,0
35595.4172709336,85201.65783734451,153.95298242205666,0
35598.08725821275,85203.58860152772,154.01964921092906,0
35599.58616418107,85204.66991881594,154.0602253095118,0
35600.14087444908,85205.06352670088,154.07408946981502,0
35600.168113860185,85205.07456545238,154.0699722908672,0
35600.162897491675,85205.07135156383,154.0675395879574,0
35600.16238074079,85205.07057477883,154.0647866049218,0
35600.16221947454,85205.06956963715,154.0634647013499,0
35600.16221326932,85205.06959951311,154.0612093295841,0
35600.1622742374,85205.06886460845,154.06097601667707,0
35600.16214245248,85205.0693661767,154.0592916390048,0
35600.16246012269,85205.06907426601,154.05864409729654,0
35600.16207015611,85205.07000197149,154.05734239999552,0
35600.16285976851,85205.06793093235,154.05759546185408,0
35600.162749228686,85205.06824000586,154.0574045892339,0
35600.16192050156,85205.06964864998,154.05693070433125,0
35600.16199395637,85205.06955000103,154.0577328529991,0
35600.16253220296,85205.06911801081,154.05735931460674,0
35600.16286058197,85205.06908287384,154.05683809290366,0
35600.16238470186,85205.0703919167,154.05530455247367,0
35600.1650285904,85205.06701581104,154.05131319067095,0
35600.57830463426,85205.36853413476,154.05346186685478,0
35602.94773955018,85207.09516807173,154.10392030541576,0
35607.14571693503,85210.17825336955,154.22136198599483,0
35613.929066988814,85215.20027657218,154.3448803896614,0
35626.60799345322,85224.8453913941,154.6607327590078,0
35638.311905166534,85233.95317978083,154.88392074419275,0
35653.485479004084,85245.72092298444,155.1328809361485,0
35668.465001898934,85258.05918082295,155.50598123174416,0
35684.326732579044,85271.60898260467,155.91088938747276,0
35706.45307832212,85290.51769616436,156.283611578904,0
35724.681913767185,85305.97982246934,156.6069554235859,0
35745.213815542586,85323.47896101921,156.87768653165176,0
35770.09777156113,85345.49404465823,157.18949958486843,0
35788.96776692378,85362.55767014815,157.41632767738596,0
35804.460933938164,85376.63699120452,157.56744260896988,0
35820.22998276819,85391.00092311489,157.74539065757804,0
35836.13455661986,85405.46848330981,157.91291111400224,0
35852.05854461845,85419.87691741316,158.11361687913308,0
35868.66997820439,85435.03737202246,158.30782646191673,0
35888.97750851817,85453.92945293112,158.565475240178,0
35914.56311005939,85477.99983436652,158.9132375029256,0
35935.31411755949,85497.91987476057,159.15779665904336,0
35959.5917128353,85521.86790946167,159.4668408131096,0
35979.86317955107,85542.29928803918,159.7336061631595,0
35999.93871885217,85562.8892306455,160.10365116901463,0
36025.614668528426,85589.78709814977,160.6685898985075,0
36045.890964488666,85611.51824274591,161.14617322888103,0
36066.83163457721,85634.13018206359,161.77181677050297,0
36090.43047775841,85660.10850822393,162.51035194768207,0
36108.75064463576,85680.76560952107,163.17495395215352,0
36128.35205026858,85703.10750539391,164.0727194312956,0
36152.464884948924,85731.32232162077,165.38949195606796,0
36170.7470098545,85753.34663108406,166.50526220951645,0
36193.582388341776,85781.27164175033,167.92135192841698,0
36212.81104863302,85805.36200544931,169.0672244752276,0
36231.30181778104,85828.70473116798,170.24146047679184,0
36254.20972895342,85858.02080037909,171.7345289890146,0
36271.762331069185,85880.73353448632,172.85336715885148,0
36290.534009455325,85905.18175268915,174.13756779561942,0
36312.29374686436,85934.04722129244,175.57385751670446,0
36330.05439792317,85957.93139266499,176.80411808059227,0
36350.631025386356,85986.35630642423,178.248998474185,0
36362.94551633735,86003.71402332663,179.11728569715615,0
36375.254332976845,86021.08807927973,179.97669551293788,0
36387.50080240164,86038.52075200915,180.83862504858624,0
36399.63541566659,86056.00790047791,181.67838033920867,0
36411.75847255237,86073.51351175219,182.5172032129336,0
36423.86611141754,86091.0185448411,183.3509837959616,0
36435.923394930716,86108.55520251651,184.21367035115716,0
36453.22291592597,86134.09549143854,185.46092177621588,0
36469.83348901454,86158.81202913086,186.64220831327867,0
36485.83617427004,86182.64435895796,187.81326535179227,0
36506.37125391676,86213.65574105801,189.2769444176999,0
36522.11936890755,86237.68849079328,190.39590804870423,0
36539.143968344615,86263.44166082943,191.64570229962206,0
36554.90946331148,86287.49424201665,192.76289448474407,0
36571.001714167214,86312.49514373236,193.96003881387173,0
36595.15151388073,86350.11366786095,195.75013958316782,0
36606.54434715677,86368.03185638513,196.58863531780008,0
36623.006338800995,86394.14560617223,197.75108059627686,0
36637.76924582281,86417.55357093991,198.7833294274973,0
36652.56608965172,86440.9730586263,199.78584348481925,0
36670.798064778784,86469.82156520427,200.94545755101984,0
36686.69685806481,86495.12266171831,201.91467329202518,0
36702.58912668852,86520.39799153611,202.8339570408499,0
36722.966487006786,86552.93656114854,203.95913484892768,0
36737.66753610736,86576.46977313825,204.71703051714735,0
36754.03267356608,86602.70792768538,205.53603784084075,0
36775.06316960512,86636.10076543888,206.50406377772532,0
36791.56404359073,86662.23877397149,207.18370471975356,0
36807.87322865839,86688.42210897317,207.80468466661125,0
36828.98813309023,86721.8196998381,208.70744248885768,0
36842.777692740565,86743.42228832093,209.06370600622185,0
36854.28371487864,86761.3553157317,209.43593782832724,0
36865.75761292522,86779.32904669484,209.73919837682152,0
36877.19558558301,86797.35232722183,210.0243902205763,0
36888.640161380215,86815.3837182413,210.31819847795998,0
36900.174286361325,86833.35717880157,210.5631007949313,0
36911.76942675291,86851.29391076101,210.79838809919835,0
36925.13633849517,86871.87189189272,211.06688235809528,0
36944.984153923746,86902.27273076463,211.35394615827948,0
36959.62694151117,86924.60749268108,211.5705618132578,0
36974.95432749766,86947.77705303382,211.7428140172002,0
36993.86464687354,86976.08476660826,211.84453000694438,0
37009.38471936721,86999.10431269449,211.91853889631986,0
37025.53853419418,87022.99127667525,211.96186877388521,0
37044.6753609763,87051.30468628956,212.0304171703201,0
37064.6738196172,87080.30963399664,212.07947228903444,0
37078.18046263992,87099.49520467973,212.14843722343414,0
37095.43247353837,87123.87000985166,212.22963276434155,0
37112.14112563715,87147.32486705137,212.25082161211117,0
37133.92278073006,87177.63803169319,212.32175216742215,0
37151.44992076671,87201.81094370242,212.41723928027614,0
37169.904942964684,87226.58337978188,212.5082833875237,0
37193.125919295766,87257.1716873185,212.51955073288337,0
37211.953828538186,87281.78191306208,212.58361933998216,0
37236.83415796235,87313.80234831217,212.6565364578592,0
37255.304286635335,87337.18322993173,212.7178502535634,0
37273.88373502457,87360.56079245785,212.7742388826621,0
37296.582239009374,87388.90833013039,212.81731809674838,0
37315.437165783755,87412.1068416974,212.8878163979361,0
37334.31048175681,87435.25196408392,212.968863004842,0
37358.77500716553,87464.84240658984,213.07945520635175,0
37377.40584961192,87486.82272701726,213.11370390145444,0
37394.1636407935,87506.19746017564,213.15138584822438,0
37409.57000024426,87523.90272562088,213.2348186311023,0
37423.54778635393,87539.98037835049,213.26805955253758,0
37439.7105094576,87558.41541595601,213.29881990746316,0
37454.630388177604,87575.11145545357,213.3328031793353,0
37471.187863563566,87593.2350366577,213.39199749012678,0
37494.33779530731,87618.35106533847,213.43030329198632,0
37513.13767764616,87638.76265080005,213.48361970766675,0
37532.6462144048,87659.91586044505,213.5519322292176,0
37555.95072745672,87684.81234845637,213.63153039622887,0
37576.65111869434,87706.38090777303,213.68597726662355,0
37596.09052794839,87726.18767459341,213.77881298948182,0
37620.02220720553,87750.40862035794,213.76791131098986,0
37639.38464481497,87769.98286229612,213.89450031964986,0
37664.59253358931,87794.9187423176,213.97155348504978,0
37684.994492845464,87815.27752414306,213.9868877140273,0
37704.88406905003,87834.6521243965,214.0146009146359,0
37730.35300546184,87859.00585441169,214.00996531007445,0
37751.30128580281,87878.84935518594,213.9495376166322,0
37772.26166348341,87898.66093409603,213.84808588229882,0
37800.288123809056,87924.97724813232,213.67927406965072,0
37822.14072139796,87945.33552070253,213.58118093693753,0
37843.307494800036,87964.86266648612,213.45619466547504,0
37872.47662430645,87991.50494788641,213.29379754031652,0
37894.64532033067,88011.56300969164,213.18457651723529,0
37916.01963191218,88030.89030348606,213.06060613315248,0
37942.256894866,88054.42939409117,212.91881510144523,0
37964.554287932406,88074.34618453198,212.82022517402098,0
37986.90256742783,88094.21596634343,212.6735315369321,0
38015.6201215755,88119.73601594639,212.52474999772033,0
38037.993303804964,88139.50920285049,212.41632382083142,0
38057.291445474846,88156.34759214563,212.2811201348426,0
38074.97223005758,88171.78766485133,212.16685394420446,0
38091.08987667728,88185.79854204475,212.08277204024705,0
38107.97733864292,88200.51969035131,212.00478845242637,0
38126.4378223097,88216.67607767107,211.8925818074933,0
38147.309638936495,88234.94124929085,211.7681599309082,0
38166.58572490413,88251.79791211105,211.69236063012127,0
38193.89590356354,88275.70592476595,211.48013201182167,0
38214.807441220284,88293.91665167874,211.4050809786417,0
38235.826793032866,88312.08915761451,211.29340500162436,0
38262.36933115309,88335.21470633156,211.18978646716315,0
38283.28773233817,88353.41176525486,211.12700403032537,0
38304.18834009881,88371.67806421248,211.00377575948372,0
38329.84950601711,88394.1460798723,210.81508833137093,0
38350.70948496563,88412.41182605192,210.69902571149987,0
38376.41981390369,88434.86682342523,210.57292093811338,0
38399.80287332691,88455.14682131066,210.4546448787079,0
38416.67761817988,88469.83724867487,210.31994633477964,0
38445.5985969293,88495.16893760176,210.27141802730742,0
38467.330365252055,88514.15376558532,209.8920171720371,0
38489.08243217243,88533.26483024763,209.57941050439382,0
38518.152591860744,88558.72319306328,209.03935939230615,0
38541.60711306041,88579.27379194392,208.50047292516993,0
38565.948240138365,88600.52768713358,207.79317475708567,0
38591.14427985607,88622.52198137481,206.9739289406043,0
38613.94372417083,88642.42687596673,206.11930918599782,0
38637.56654792543,88663.10099253843,205.1561433090359,0
38667.69632824739,88689.58016491833,203.79381702037475,0
38690.482778286445,88709.43484371528,202.63354807802503,0
38722.72765454576,88737.42576061892,200.92865695932937,0
38741.02754118684,88753.43235118018,199.939774588729,0
38757.58613736104,88767.98967162335,199.05192413510457,0
38774.062369591025,88782.43457977627,198.17754863293536,0
38790.45391658921,88796.76121303749,197.2927777318847,0
38809.93647349281,88813.66176599209,196.24309357043833,0
38825.68947480012,88827.30264933004,195.4034446394935,0
38846.35333788552,88845.32247599479,194.30293271592535,0
38871.984942986724,88867.8734694406,192.94448380926636,0
38892.08766630556,88885.51909459142,191.90001113932584,0
38914.11375841105,88904.73255639644,190.73725885656063,0
38940.50344995262,88927.78502139801,189.31488683511628,0
38961.95601412185,88946.64241457517,188.17700319023552,0
38983.17320357992,88965.62986983593,187.0481200550832,0
39009.10614675046,88989.16657936282,185.6529135811167,0
39030.16638829522,89008.29070272397,184.52050964934918,0
39054.41598651156,89030.28327421498,183.21002770778782,0
39076.95668857899,89050.63695936296,182.01528894088582,0
39098.045902609294,89069.68205425255,180.89203368136782,0
39120.15136360523,89089.39321645339,179.7038198974457,0
39145.53083225616,89111.6936378591,178.37063817725678,0
39169.03814686213,89132.35049768713,177.12435869745664,0
39199.424573665514,89158.96425981543,175.51403437524544,0
39219.32236391213,89176.43371323858,174.4444224190325,0
39242.66663650438,89196.91303818037,173.18744654117626,0
39274.17695634503,89224.2973141775,171.5185772985728,0
39300.311820657145,89247.1674215194,170.1284729960138,0
39324.54473054432,89268.53938509448,168.8398463887457,0
39347.18467997505,89288.81231380336,167.6036500767833,0
39369.911251743564,89309.37175230663,166.34379055473073,0
39396.80851939212,89333.4934408518,164.86315723838223,0
39419.61617736776,89353.91230242136,163.70564787583237,0
39442.14916725871,89374.56508482707,162.37729608332324,0
39471.30144565983,89401.56483602354,160.85177703903187,0
39493.38004783725,89421.79295033956,159.83349419589072,0
39514.938594348045,89442.03357302416,158.75972385887536,0
39539.885420283674,89465.75571779202,157.61255423910083,0
39560.76263690552,89486.07842692792,156.65499911682465,0
39582.581584598905,89507.63227123667,155.77552623823811,0
39606.72413590965,89531.93059815027,154.8473232487518,0
39626.79524261253,89552.28517650823,154.09231168396852,0
39646.01846336646,89571.87801866005,153.42271675391885,0
39669.83147642369,89596.51280928981,152.65270068505788,0
39688.241008931036,89616.00699964292,152.04467003310674,0
39716.20995319154,89645.9395387053,151.41231481034043,0
39736.68945048253,89668.08105782483,150.92314491028768,0
39764.27065615815,89698.08598482811,150.3715762885069,0
39778.60899031864,89714.01285219993,150.0901930696889,0
39798.51286919259,89736.4603061255,149.72175807941647,0
39823.84244337798,89765.54769943407,149.1892717688697,0
39843.41820417997,89788.49136193766,148.84295171655023,0
39862.10912645627,89810.35256139144,148.4375870367205,0
39886.1270563606,89839.17006469655,147.9611315283402,0
39906.58752224973,89863.9917380101,147.5377295752934,0
39928.34261784395,89890.53118640157,147.11163793492574,0
39947.212739797586,89913.8523290844,146.83529167356704,0
39966.57608964779,89938.08740279776,146.65279126117096,0
39982.47410597255,89958.20009467356,146.5663975459244,0
39996.16467769517,89975.91563890362,146.54641508334254,0
40009.62596665557,89993.7833502254,146.60013137712608,0
40023.57289245396,90012.60264666403,146.71273329266836,0
40036.79641582797,90030.62655823323,146.83725137463534,0
40058.66946399882,90060.7694029767,147.16949893680226,0
40076.04155619555,90084.95102181777,147.5732883828152,0
40096.75390225034,90114.54430804515,148.12306926948574,0
40113.4256991069,90139.17730898953,148.73021956987594,0
40129.29706637006,90163.02789657006,149.3687475674049,0
40154.20972187167,90201.1705902103,150.5255714544947,0
40165.66031241915,90218.95899483695,151.084950590834,0
40181.62570278452,90243.8178357807,151.85046326950362,0
40197.61106376179,90268.62909828781,152.60972331311464,0
40212.95849398122,90292.55855306007,153.33684369627858,0
40230.43966344773,90320.11810271934,154.16834914085473,0
40246.10714283537,90345.07067602966,154.8956739716338,0
40260.37533962808,90368.38238675422,155.5876224141048,0
40277.691796650404,90397.19494940367,156.4679956428078,0
40293.241603191374,90423.34115513416,157.22881430299876,0
40307.008116868856,90446.867354013,157.910640151686,0
40324.28998711994,90476.82475999922,158.8184328203039,0
40338.13756118229,90501.4193836912,159.53934474632408,0
40355.41780270731,90532.41300262268,160.45916760308955,0
40368.51119467817,90556.04855204732,161.2196448365702,0
40380.50276233848,90577.87322968579,162.00416534364237,0
40397.82097947573,90609.55110802871,163.24081441794317,0
40411.230654137355,90634.20672949933,164.27559151450862,0
40424.73799331209,90659.13013726476,165.39075240392188,0
40441.41381489207,90689.79759200153,166.7750868474198,0
40456.24514582208,90716.69597765907,167.95255597926356,0
40474.37341587484,90749.16255718864,169.34076651856816,0
40487.425643790666,90772.30742710897,170.415793170245,0
40502.701924900284,90799.07539764601,171.68332411408034,0
40522.925571424945,90834.00854612351,173.36574180507176,0
40537.46518377791,90858.73560637298,174.58869031129348,0
40557.1065312843,90891.63524471615,176.12534500866488,0
40571.52530888994,90915.27768024284,177.2393707668145,0
40586.0926694161,90938.80267354088,178.35102803017537,0
40604.718539959744,90968.55788130646,179.7426274813076,0
40619.52575467965,90991.89961553027,180.8741400177744,0
40634.49675035317,91015.16122334235,181.98476481459318,0
40652.606782395065,91042.7356076252,183.26944462568613,0
40669.76036576388,91068.39912089902,184.4506449283329,0
40691.93831037145,91100.98846719622,185.7978882071106,0
40708.28843280225,91124.72167774748,186.72759708777866,0
40724.71995748976,91148.36061227828,187.67844208300062,0
40746.88478891651,91179.72255174164,188.80590919838673,0
40764.1219746907,91204.11264520213,189.49340947733745,0
40785.41636393651,91233.52485561707,190.53859458057354,0
40803.49153969836,91258.57523227358,191.31322154730879,0
40821.13320124003,91282.63301811545,192.001195755398,0
40843.53737398663,91312.44728425561,192.83815208536012,0
40862.39819769881,91337.01294010422,193.48888371240446,0
40889.23937044711,91371.58175287179,194.36150156310504,0
40904.31273476004,91390.96643740848,194.78867801391596,0
40918.136190456964,91408.55080979817,195.19560602114836,0
40931.98859601372,91426.10316356155,195.5926131992456,0
40946.589611214134,91444.42895694902,195.97321152589234,0
40960.69122586217,91461.8136384998,196.3278088220988,0
40983.122477791876,91488.93839656835,196.82677704485832,0
41003.05294026579,91512.66855852422,197.24753632163979,0
41023.02285603725,91536.30008259966,197.65205823238594,0
41047.27405426862,91564.71187128879,198.0559257397807,0
41066.691958855095,91587.41922595298,198.38697539268082,0
41092.10603630803,91616.26336060574,198.74922135558725,0
41111.25547207314,91637.8260219266,198.97963826021444,0
41129.71356734818,91658.5819653565,199.16056849124584,0
41156.70673477959,91688.7589051517,199.43028042043264,0
41177.38870151643,91711.73388277022,199.5670328771715,0
41203.08559898082,91740.37393634899,199.7025579295678,0
41223.80130673521,91763.34336174127,199.80132605342044,0
41244.59876356381,91786.2258913378,199.89124135792744,0
41269.62920645993,91813.93466090638,199.9819253929576,0
41288.17453837051,91834.57143111517,200.03781496620272,0
41311.739431989765,91860.69361290547,200.17997215982896,0
41330.35345443171,91881.24410705315,200.23786216677476,0
41349.64724450661,91902.62038781305,200.30246370209352,0
41373.289545130916,91928.6966293281,200.4117029672549,0
41392.70239554131,91950.00079765993,200.4764326290154,0
41416.28920923875,91976.1427103176,200.5681878101335,0
41435.48303618978,91997.62462623874,200.65432031536074,0
41453.2855205346,92017.40381588142,200.72092917034064,0
41476.2215140723,92042.63894896471,200.80866933700173,0
41491.37464820084,92059.18160787846,200.86822186032933,0
41507.173164788466,92076.57823484676,200.92918443710016,0
41521.51972130475,92092.41601305251,200.98488326796058,0
41535.784953609924,92108.26092898993,201.08598126378487,0
41550.063052142876,92124.06407029192,201.16462031211626,0
41566.56738145887,92142.22078088814,201.21474236012517,0
41585.19373018626,92162.81920954771,201.2686075183459,0
41608.08015658089,92188.17091585198,201.35492778429477,0
41625.22692621593,92207.1290556776,201.4275620444401,0
41645.28410454653,92229.24136716413,201.47298251395748,0
41668.08703661653,92254.61831282881,201.58027486350667,0
41686.57475025213,92275.25849797115,201.64144772994405,0
41705.19694946367,92295.8015659831,201.76006097150335,0
41728.132359424046,92321.15770671282,201.85169515475823,0
41746.577620595956,92341.77935832005,201.93369376567784,0
41770.1163873477,92367.91773706336,201.95786055489225,0
41790.055372336115,92390.08488009345,201.9607704182298,0
41810.2496235882,92412.21940242196,202.32461424339454,0
41836.61852186435,92441.48965826129,202.2905684625698,0
41856.834452654715,92463.53019023025,202.41869809517763,0
41876.89608422949,92485.6423634832,202.53111722382107,0
41899.19778710341,92510.14487681742,202.6233093908784,0
41918.48557935522,92531.4504500917,202.71195901314587,0
41937.051553360245,92552.00908092294,202.70293148648403,0
41960.78689965251,92577.98167402226,202.80065046394375,0
41979.58633054504,92598.31410958215,202.89128068982822,0
42005.61550349653,92626.47537691619,202.97628295793896,0
42025.92638562227,92648.35802112501,203.07604885330164,0
42045.463899448434,92669.2123644823,203.147324678548,0
42069.29660699129,92694.51502457978,203.24872176901346,0
42090.38580720395,92716.82046422019,203.33667800306694,0
42111.5772004097,92739.15512369812,203.38812339740002,0
42135.173833183864,92763.75939938227,203.50810529997227,0
42156.78162375984,92785.89484687049,203.57547351559322,0
42178.38196400894,92808.02504896579,203.6940386621171,0
42202.895353717446,92833.26336225263,203.71543957308884,0
42223.78477588486,92854.56484227264,203.73237826926467,0
42244.381225775556,92874.92744962465,204.02628004595846,0
42270.85186344104,92901.2708327703,204.04495093569724,0
42290.61492020226,92920.8288648267,204.00307279612068,0
42311.30977152019,92940.91949798442,203.9661691433273,0
42336.09327757086,92964.41603821692,203.87849192824135,0
42356.36765691957,92983.40696771006,203.75605240614934,0
42381.449592609606,93006.61418201197,203.61987782839373,0
42401.81981828467,93025.49169778996,203.44133984116235,0
42423.00481151845,93045.06977568308,203.25627740044925,0
42449.8634737382,93069.53320917,203.00212873177662,0
42472.30978029227,93089.31521397247,202.72674260408618,0
42494.892008087634,93108.94473657016,202.33944189656265,0
42522.61197322891,93132.60152877509,201.95827925393877,0
42545.49806655822,93152.09490869111,201.5838166438158,0
42566.834680290995,93170.05432839601,201.2472406806933,0
42592.34857791215,93191.43528645135,200.78776835371406,0
42614.68311152098,93209.96712626229,200.34590274910227,0
42635.46356915316,93227.0095666861,199.9354595827244,0
42663.15176742842,93249.2477647922,199.35769127600489,0
42684.33257091953,93265.84259467822,198.86818729738502,0
42708.98701260445,93285.01732734208,198.24180552521352,0
42739.63236066875,93308.70370711037,197.46242568451942,0
42761.87583052075,93325.72481841614,196.8398035232846,0
42783.3114090745,93342.02813688843,196.23759867879795,0
42815.22395550454,93365.86731475717,195.34907315585264,0
42837.91952658485,93382.39654305109,194.66846236564382,0
42861.5983044941,93399.36401793938,193.93139870230095,0
42890.65098098278,93419.99529221124,193.062054644414,0
42915.45309488828,93437.30368614549,192.21905868306607,0
42939.49223195894,93453.88321328453,191.37109338190686,0
42969.74365533106,93474.74603437078,190.2213869521007,0
42994.70753834003,93491.86932378323,189.28450986067256,0
43020.27427037108,93508.67789784943,188.52535396004916,0
43052.37318957952,93529.72981702579,187.2510254696769,0
43077.15500747534,93545.72338478407,186.21542957960173,0
43109.32515101417,93566.06691612164,184.89575182904528,0
43132.94772214936,93580.85378091004,183.87213617969047,0
43167.76547925616,93602.51648905785,182.24860710097514,0
43194.227298305705,93618.48659139413,181.08667970308065,0
43218.77339853781,93633.18176715939,179.9447181289596,0
43251.92558634277,93652.88837308603,178.3707030837998,0
43277.67503016822,93668.03470058639,177.0558614553364,0
43305.98483215154,93684.29184638875,175.75704291884213,0
43332.3207736269,93699.3368053317,174.57849766373124,0
43355.50534614248,93712.52803568762,173.50201738771202,0
43379.046751231544,93725.85717382288,172.43077122183362,0
43409.97690900842,93743.07015725906,171.0409961436092,0
43430.20027204946,93754.20438529454,170.09816435459422,0
43451.34991579178,93765.92536778297,169.1284186809245,0
43473.488707915814,93778.11627339988,168.14367332210395,0
43497.74513248592,93791.31181163587,167.0332310562442,0
43527.87563873692,93807.5759732985,165.68097907223006,0
43552.48272622427,93820.83378030937,164.54916343122676,0
43578.43184860324,93834.56738007122,163.33798891131022,0
43610.50947128275,93851.14310346493,161.89953211050965,0
43638.731568188115,93865.52646545183,160.6131567040964,0
43671.74494749044,93882.20238172682,159.10282642602817,0
43695.90360841185,93894.46885559462,158.04472392322657,0
43722.306734320606,93907.85701979815,156.84110112515825,0
43754.37434595528,93924.2860148606,155.37123172315162,0
43779.61805285747,93937.37742998374,154.23757933389527,0
43803.69148309498,93950.32744661372,153.14901853792466,0
43834.315947679854,93967.09531881065,151.73029245508846,0
43859.236156466766,93980.64881215162,150.5441661566483,0
43884.06136312662,93994.31932159804,149.42334626517226,0
43914.27118499163,94011.0846308401,148.09247860893063,0
43939.49901076384,94025.02425600056,146.9928336579252,0
43963.741054794205,94037.94351787187,145.95249869939286,0
43994.25901474202,94053.75928167392,144.5773679479756,0
44020.74371962929,94067.33996537946,143.37398170796652,0
44054.03053381127,94084.42667079228,141.88632589172883,0
44079.619474675426,94097.665111781,140.76365054061733,0
44104.2809873574,94110.31838257065,139.62654564835765,0
44135.43540494106,94126.45946733536,138.2221600163789,0
44157.08971944963,94137.7462888223,137.26132048481344,0
44183.455005889635,94151.53544853546,136.04320951010698,0
44216.691948285625,94168.81282227534,134.508614440294,0
44244.96048921058,94183.77745093453,133.2397512798219,0
44275.99304238599,94200.99267279338,131.88818396901468,0
44301.003166327566,94215.57849325672,130.77187199709243,0
44325.337300021376,94230.57779204084,129.64627278418405,0
44355.390408683495,94250.22584174154,128.21158110761147,0
44378.86166799617,94266.60829732937,127.0978619013028,0
44402.10847599345,94283.89697775635,125.97267996413618,0
44435.02204310729,94310.39026289372,124.36951048554315,0
44458.73640205131,94331.04572219502,123.22686996200164,0
44491.127743500416,94360.89989083375,121.71184641668455,0
44513.100676620576,94382.64543874824,120.67356394064964,0
44536.59195925121,94407.82270334921,119.57344341720315,0
44553.36396244841,94427.01879934367,118.81132304126722,0
44570.35380127713,94446.86451824274,118.20870705990569,0
44592.37678871812,94474.74880767342,117.25017510408114,0
44606.222318109474,94493.63938086129,116.5053326339792,0
44621.833402814074,94516.11488764086,115.7595712417955,0
44640.53719932335,94544.69469734862,114.89303919448173,0
44654.98318105685,94567.89159644436,114.29777052347697,0
44670.68034598308,94595.2079604587,113.52949963746879,0
44682.39189010763,94617.26440469088,112.94676349744738,0
44693.293374415865,94638.75778533347,112.4458260193218,0
44706.89960472579,94667.52372931068,111.78810272723656,0
44717.441406507714,94691.80654877175,111.30501671501159,0
44727.69679440659,94717.45218489031,110.81375182991037,0
44738.42006142311,94746.13697703474,110.3145474803729,0
44746.79639131475,94770.06773928518,109.93635935677123,0
44757.25011719543,94802.11888179093,109.42551077828429,0
44764.69359455298,94826.39605105386,109.10797368248785,0
44772.19944860548,94851.794752198,108.78472276212837,0
44781.76863981472,94885.68476049408,108.40646727430223,0
44788.9973024751,94911.46761959036,108.16033834952748,0
44797.81568864075,94942.79103780573,107.88623400677274,0
44804.50414339491,94966.9014946281,107.67041406611148,0
44811.14705510451,94991.04453122959,107.50594834071056,0
44819.623731209686,95021.90825117401,107.24641644910702,0
44827.93344849663,95051.88566459739,107.00270518270116,0
44835.24326253381,95078.26810105458,106.79059941974575,0
44844.39655126703,95111.39616659655,106.56610737867169,0
44851.66224921024,95138.02285835272,106.43276607133429,0
44858.774188558215,95163.80394123642,106.27648599923809,0
44867.924459921254,95197.02700300679,106.14204981697691,0
44874.3201473238,95220.0295016818,106.06879194009785,0
44882.967216269244,95250.99366288153,106.02149381924528,0
44889.73879740859,95275.47261194082,106.03923082368274,0
44897.20428328477,95302.6097614308,106.056679187467,0
44905.16006933629,95331.42281589156,106.16056896567918,0
44910.14525722187,95349.38323544657,106.26855262874697,0
44915.15434673516,95367.36485563806,106.38152795659478,0
44920.174534586295,95385.31806280535,106.58008464611355,0
44925.20774469535,95403.32149835097,106.70980890073815,0
44930.20455179391,95421.41014893539,106.83338219862165,0
44935.12031567478,95439.57483464845,106.97778264004072,0
44942.72898840805,95467.46764362438,107.23569210681447,0
44949.369478424385,95491.607817826,107.51370017541505,0
44955.81808514946,95514.67731180009,107.77733518022285,0
44964.14037022481,95544.69255384618,108.13037237052714,0
44971.36762464122,95572.08391597927,108.5574299893635,0
44976.218977343175,95591.4823724175,108.84413958766044,0
44983.05430770473,95619.70984741888,109.25303324617273,0
44988.43317313498,95642.65104461754,109.64452655501508,0
44995.6872830496,95674.22907513085,110.17627974837573,0
45000.224006900964,95693.42626654838,110.53955689966384,0
45006.05026755188,95716.71191049076,111.02664040686048,0
45014.27158591163,95747.39070492062,111.64210163679829,0
45020.83714425735,95771.11898395757,112.17264394240398,0
45027.26436272426,95794.75220177752,112.71911667670975,0
45035.85114367779,95826.67105442524,113.52450318499017,0
45042.116075612976,95850.03910361195,114.10277217016895,0
45048.640653598835,95874.08362586737,114.71877177425344,0
45056.796793572044,95903.66442371444,115.48747843446858,0
45063.35067128513,95927.40414898017,116.09621522878291,0
45071.61739346491,95957.6664781561,116.89916630059864,0
45077.79948454666,95980.70599079292,117.47853415997524,0
45085.86837733596,96011.38234324321,118.28483649433684,0
45092.70047316323,96037.18301214813,118.93706287885512,0
45097.388878569574,96054.5441404437,119.37906414641549,0
45101.98512001736,96071.44197093575,119.80239780974283,0
45106.24334224078,96087.14126079807,120.17149529406672,0
45110.35060483449,96102.5429368785,120.5162893125378,0
45114.30205882181,96117.71714276914,120.86770888206806,0
45117.99292218935,96132.66215011809,121.21241122611706,0
45121.45929005447,96147.36826963711,121.5206510463408,0
45126.119920224424,96167.70323641655,121.955998368526,0
45130.20644457471,96186.35092848586,122.31755157355128,0
45135.04064029743,96209.69780187239,122.87364628929276,0
45138.873472136715,96229.17749983413,123.29284157643937,0
45142.983066137866,96248.10677701187,123.65418572054642,0
45147.34919803847,96270.95537012606,124.04776692196761,0
45150.83587310888,96288.79007328757,124.29197004791249,0
45155.66377680683,96311.24473261609,124.54723231437221,0
45159.62857732179,96328.11483785948,124.81213470492239,0
45163.91610172621,96345.62151763347,125.10769237116999,0
45169.55572824844,96368.47858763818,125.52865685397896,0
45173.922068992026,96386.69627440508,125.75997795258081,0
